5.649290084838867188e-01,6.795084476470947266e-02,3.617517277598381042e-02
5.647830963134765625e-01,6.696929037570953369e-02,3.448496386408805847e-02
5.646928548812866211e-01,6.643687188625335693e-02,3.347767516970634460e-02
5.643272995948791504e-01,6.401768326759338379e-02,2.909858152270317078e-02
5.641297101974487305e-01,6.268028914928436279e-02,2.675886079668998718e-02
5.642717480659484863e-01,6.365530192852020264e-02,2.843449637293815613e-02
5.643489956855773926e-01,6.413406133651733398e-02,2.936656400561332703e-02
5.642688870429992676e-01,6.363658607006072998e-02,2.846310660243034363e-02
5.644394159317016602e-01,6.476852297782897949e-02,3.035561367869377136e-02
5.652240514755249023e-01,6.990638375282287598e-02,3.965319320559501648e-02
5.645561218261718750e-01,6.558449566364288330e-02,3.195143863558769226e-02
5.644684433937072754e-01,6.487408280372619629e-02,3.074200078845024109e-02
5.650739669799804688e-01,6.899510324001312256e-02,3.795803710818290710e-02
5.648188591003417969e-01,6.725127995014190674e-02,3.485701605677604675e-02
5.648628473281860352e-01,6.761896610260009766e-02,3.529001399874687195e-02
5.650438070297241211e-01,6.876847147941589355e-02,3.745050355792045593e-02
5.649714469909667969e-01,6.821161508560180664e-02,3.661791607737541199e-02
5.642204880714416504e-01,6.321315467357635498e-02,2.768294140696525574e-02
5.641909241676330566e-01,6.302043795585632324e-02,2.736137434840202332e-02
5.648730993270874023e-01,6.756986677646636963e-02,3.537280485033988953e-02
5.645474195480346680e-01,6.544013321399688721e-02,3.174055740237236023e-02
5.647485256195068359e-01,6.678377091884613037e-02,3.409407660365104675e-02
5.648769140243530273e-01,6.752367317676544189e-02,3.546945378184318542e-02
5.651195049285888672e-01,6.921309232711791992e-02,3.836513683199882507e-02
5.640794038772583008e-01,6.237448379397392273e-02,2.617539092898368835e-02
5.648623704910278320e-01,6.745371222496032715e-02,3.542850539088249207e-02
5.650660991668701172e-01,6.880159676074981689e-02,3.779135271906852722e-02
5.648844242095947266e-01,6.764814257621765137e-02,3.562433645129203796e-02
5.652751922607421875e-01,7.018882036209106445e-02,4.018412157893180847e-02
5.646294951438903809e-01,6.597508490085601807e-02,3.262300416827201843e-02
5.646429061889648438e-01,6.606136262416839600e-02,3.279696032404899597e-02
5.651381015777587891e-01,6.935502588748931885e-02,3.861824795603752136e-02
5.649843215942382812e-01,6.828039884567260742e-02,3.673986718058586121e-02
5.645763278007507324e-01,6.563119590282440186e-02,3.192905709147453308e-02
5.643766522407531738e-01,6.429013609886169434e-02,2.958155795931816101e-02
5.645705461502075195e-01,6.554205715656280518e-02,3.187931701540946960e-02
5.645589828491210938e-01,6.549081206321716309e-02,3.180949017405509949e-02
5.652183890342712402e-01,6.983998417854309082e-02,3.956366702914237976e-02
5.647658705711364746e-01,6.692422926425933838e-02,3.421364352107048035e-02
5.647084712982177734e-01,6.654234230518341064e-02,3.349311277270317078e-02
5.656763315200805664e-01,7.279536128044128418e-02,4.489968344569206238e-02
5.649629235267639160e-01,6.818121671676635742e-02,3.652293607592582703e-02
5.647034049034118652e-01,6.646941602230072021e-02,3.349332138895988464e-02
5.646793842315673828e-01,6.635071337223052979e-02,3.330392763018608093e-02
5.652849674224853516e-01,7.032239437103271484e-02,4.026327654719352722e-02
5.655537843704223633e-01,7.209283113479614258e-02,4.343567416071891785e-02
5.652693510055541992e-01,7.020020484924316406e-02,3.998280689120292664e-02
5.651986598968505859e-01,6.975802779197692871e-02,3.918371722102165222e-02
5.656039714813232422e-01,7.235492765903472900e-02,4.390973970293998718e-02
5.653470158576965332e-01,7.072742283344268799e-02,4.096351191401481628e-02
5.648189187049865723e-01,6.723593175411224365e-02,3.493915125727653503e-02
5.637938976287841797e-01,6.037614867091178894e-02,2.276031300425529480e-02
5.638551712036132812e-01,6.073259934782981873e-02,2.341194078326225281e-02
5.638834238052368164e-01,6.095601245760917664e-02,2.391148731112480164e-02
5.631895065307617188e-01,5.623699352145195007e-02,1.520789787173271179e-02
5.633684396743774414e-01,5.743690952658653259e-02,1.746828481554985046e-02
5.642739534378051758e-01,6.350536644458770752e-02,2.850679680705070496e-02
5.634849071502685547e-01,5.823906883597373962e-02,1.902506873011589050e-02
5.634723901748657227e-01,5.815399810671806335e-02,1.885382458567619324e-02
5.640246868133544922e-01,6.195461377501487732e-02,2.551127597689628601e-02
5.640057325363159180e-01,6.178041920065879822e-02,2.515981718897819519e-02
5.639303922653198242e-01,6.132138893008232117e-02,2.428416535258293152e-02
5.643906593322753906e-01,6.432664394378662109e-02,2.976058050990104675e-02
5.645903944969177246e-01,6.566801667213439941e-02,3.210915252566337585e-02
5.640373229980468750e-01,6.209480389952659607e-02,2.551920339465141296e-02
5.637331008911132812e-01,6.003023311495780945e-02,2.198893949389457703e-02
5.638057589530944824e-01,6.045141443610191345e-02,2.275521680712699890e-02
5.640006065368652344e-01,6.178341433405876160e-02,2.508364245295524597e-02
5.640730261802673340e-01,6.239121779799461365e-02,2.606699988245964050e-02
5.641772747039794922e-01,6.303817033767700195e-02,2.725635096430778503e-02
5.640212297439575195e-01,6.198405846953392029e-02,2.537200972437858582e-02
5.641744136810302734e-01,6.301888823509216309e-02,2.728391811251640320e-02
5.639780163764953613e-01,6.168382987380027771e-02,2.494899556040763855e-02
5.640802979469299316e-01,6.233246251940727234e-02,2.622337266802787781e-02
5.644260048866271973e-01,6.460422277450561523e-02,3.025446459650993347e-02
5.644040107727050781e-01,6.448607146739959717e-02,2.998338267207145691e-02
5.647724866867065430e-01,6.693094968795776367e-02,3.442968055605888367e-02
5.644483566284179688e-01,6.479862332344055176e-02,3.058026358485221863e-02
5.637076497077941895e-01,5.985602363944053650e-02,2.164734527468681335e-02
5.639562606811523438e-01,6.154691800475120544e-02,2.463261410593986511e-02
5.639798641204833984e-01,6.166553124785423279e-02,2.482165023684501648e-02
5.639421343803405762e-01,6.142834946513175964e-02,2.436004206538200378e-02
5.643990039825439453e-01,6.440769135951995850e-02,2.998147532343864441e-02
5.642225742340087891e-01,6.326434016227722168e-02,2.783636376261711121e-02
5.642088651657104492e-01,6.316170096397399902e-02,2.761272713541984558e-02
5.641533732414245605e-01,6.279875338077545166e-02,2.694780752062797546e-02
5.643290281295776367e-01,6.394024193286895752e-02,2.908937260508537292e-02
5.643677115440368652e-01,6.418025493621826172e-02,2.955655381083488464e-02
5.647408366203308105e-01,6.670372188091278076e-02,3.400463983416557312e-02
5.645664334297180176e-01,6.553290784358978271e-02,3.199962899088859558e-02
5.636491775512695312e-01,5.944296345114707947e-02,2.091411873698234558e-02
5.637016892433166504e-01,5.976676568388938904e-02,2.146745845675468445e-02
5.640968084335327148e-01,6.238551065325737000e-02,2.613950893282890320e-02
5.647270679473876953e-01,6.656819581985473633e-02,3.363485261797904968e-02
5.651218891143798828e-01,6.917215883731842041e-02,3.806246444582939148e-02
5.650448799133300781e-01,6.866870820522308350e-02,3.738902136683464050e-02
5.642860531806945801e-01,6.369377672672271729e-02,2.838675305247306824e-02
5.642631053924560547e-01,6.349204480648040771e-02,2.817828580737113953e-02
5.644395351409912109e-01,6.463485956192016602e-02,3.032232448458671570e-02
5.643914937973022461e-01,6.439568102359771729e-02,2.994040772318840027e-02
5.644048452377319336e-01,6.448163092136383057e-02,3.011355921626091003e-02
5.645266771316528320e-01,6.524588167667388916e-02,3.133217617869377136e-02
5.650449991226196289e-01,6.873255968093872070e-02,3.772408887743949890e-02
5.646606683731079102e-01,6.622882187366485596e-02,3.319064900279045105e-02
5.642089843750000000e-01,6.331872940063476562e-02,2.792073413729667664e-02
5.645408630371093750e-01,6.546184420585632324e-02,3.167079016566276550e-02
5.656681656837463379e-01,7.280836999416351318e-02,4.481444880366325378e-02
5.662817358970642090e-01,7.670269906520843506e-02,5.180565640330314636e-02
5.661017894744873047e-01,7.557711005210876465e-02,4.965947195887565613e-02
5.665084719657897949e-01,7.811698317527770996e-02,5.427397415041923523e-02
5.664899349212646484e-01,7.797268033027648926e-02,5.393145605921745300e-02
5.665453672409057617e-01,7.828733325004577637e-02,5.453453585505485535e-02
5.665275454521179199e-01,7.826736569404602051e-02,5.434821173548698425e-02
5.661590695381164551e-01,7.590900361537933350e-02,5.022959038615226746e-02
5.653042793273925781e-01,7.042977213859558105e-02,4.033775255084037781e-02
5.664029121398925781e-01,7.734292745590209961e-02,5.291990563273429871e-02
5.669919252395629883e-01,8.106790482997894287e-02,5.944905802607536316e-02
5.674100518226623535e-01,8.361771702766418457e-02,6.409169733524322510e-02
5.674470663070678711e-01,8.383290469646453857e-02,6.458632647991180420e-02
5.665217041969299316e-01,7.811973989009857178e-02,5.428634211421012878e-02
5.659425258636474609e-01,7.441046833992004395e-02,4.779289290308952332e-02
5.657265782356262207e-01,7.317307591438293457e-02,4.544491693377494812e-02
5.658739805221557617e-01,7.400853931903839111e-02,4.701493307948112488e-02
5.661624670028686523e-01,7.586482167243957520e-02,5.037395283579826355e-02
5.669415593147277832e-01,8.075676858425140381e-02,5.910084769129753113e-02
5.670983791351318359e-01,8.174879848957061768e-02,6.081904098391532898e-02
5.654412508010864258e-01,7.119406759738922119e-02,4.202775284647941589e-02
5.650299191474914551e-01,6.849317252635955811e-02,3.728992864489555359e-02
5.655883550643920898e-01,7.214806973934173584e-02,4.384268447756767273e-02
5.654964447021484375e-01,7.163606584072113037e-02,4.269910976290702820e-02
5.662569999694824219e-01,7.650417089462280273e-02,5.136744305491447449e-02
5.665352940559387207e-01,7.818900048732757568e-02,5.459422990679740906e-02
5.657637715339660645e-01,7.315129041671752930e-02,4.591260477900505066e-02
5.639998912811279297e-01,6.159278377890586853e-02,2.522210404276847839e-02
5.641270875930786133e-01,6.236783787608146667e-02,2.669809386134147644e-02
5.630601644515991211e-01,5.523147806525230408e-02,1.383544132113456726e-02
5.628951787948608398e-01,5.411538109183311462e-02,1.174689456820487976e-02
5.629798173904418945e-01,5.466794595122337341e-02,1.282564923167228699e-02
5.638560056686401367e-01,6.073627993464469910e-02,2.354754135012626648e-02
5.640774369239807129e-01,6.223971769213676453e-02,2.622185274958610535e-02
5.640009641647338867e-01,6.176215037703514099e-02,2.529303357005119324e-02
5.643743276596069336e-01,6.424485146999359131e-02,2.978045865893363953e-02
5.643182992935180664e-01,6.387981772422790527e-02,2.911169454455375671e-02
5.645741224288940430e-01,6.558579206466674805e-02,3.212840482592582703e-02
5.648753046989440918e-01,6.740266084671020508e-02,3.562236949801445007e-02
5.647828578948974609e-01,6.684567034244537354e-02,3.455076739192008972e-02
5.644590854644775391e-01,6.471580266952514648e-02,3.070593997836112976e-02
5.645983219146728516e-01,6.570030748844146729e-02,3.231887146830558777e-02
5.644329786300659180e-01,6.462293863296508789e-02,3.029004856944084167e-02
5.649942159652709961e-01,6.827008724212646484e-02,3.696734830737113953e-02
5.636485815048217773e-01,5.938467010855674744e-02,2.102525159716606140e-02
5.645603537559509277e-01,6.540268659591674805e-02,3.197978064417839050e-02
5.652958750724792480e-01,7.023862004280090332e-02,4.057208821177482605e-02
5.642472505569458008e-01,6.340084969997406006e-02,2.807809039950370789e-02
5.649683475494384766e-01,6.816297769546508789e-02,3.668160364031791687e-02
5.651948451995849609e-01,6.970360875129699707e-02,3.923816606402397156e-02
5.656998157501220703e-01,7.290121912956237793e-02,4.507480189204216003e-02
5.649234056472778320e-01,6.785702705383300781e-02,3.612501546740531921e-02
5.648288130760192871e-01,6.725223362445831299e-02,3.490484878420829773e-02
5.654467344284057617e-01,7.122601568698883057e-02,4.200826212763786316e-02
5.653015971183776855e-01,7.039372622966766357e-02,4.044560715556144714e-02
5.653923749923706055e-01,7.090175151824951172e-02,4.158232733607292175e-02
5.646289587020874023e-01,6.600832939147949219e-02,3.253824636340141296e-02
5.646679401397705078e-01,6.624770164489746094e-02,3.300459310412406921e-02
5.642359852790832520e-01,6.340384483337402344e-02,2.785180136561393738e-02
5.646456480026245117e-01,6.605091691017150879e-02,3.280453011393547058e-02
5.646809935569763184e-01,6.622728705406188965e-02,3.328753635287284851e-02
5.642467737197875977e-01,6.337025761604309082e-02,2.811179682612419128e-02
5.654094219207763672e-01,7.095505297183990479e-02,4.172961041331291199e-02
5.653193593025207520e-01,7.034099102020263672e-02,4.071150347590446472e-02
5.652416348457336426e-01,6.990748643875122070e-02,3.992090746760368347e-02
5.652672052383422852e-01,7.004559040069580078e-02,4.016621038317680359e-02
5.654116272926330566e-01,7.122550904750823975e-02,4.210225865244865417e-02
5.650048255920410156e-01,6.857798993587493896e-02,3.743873164057731628e-02
5.662162303924560547e-01,7.637020945549011230e-02,5.104918405413627625e-02
5.661772489547729492e-01,7.616446912288665771e-02,5.068273469805717468e-02
5.668636560440063477e-01,8.035647869110107422e-02,5.815003439784049988e-02
5.668419003486633301e-01,8.016943931579589844e-02,5.796752497553825378e-02
5.660037398338317871e-01,7.489822804927825928e-02,4.854534193873405457e-02
5.651674270629882812e-01,6.953063607215881348e-02,3.888873383402824402e-02
5.648963451385498047e-01,6.768365204334259033e-02,3.577537462115287781e-02
5.649026036262512207e-01,6.784370541572570801e-02,3.584085032343864441e-02
5.645921230316162109e-01,6.572225689888000488e-02,3.202859684824943542e-02
5.659684538841247559e-01,7.460640370845794678e-02,4.804943129420280457e-02
5.664091706275939941e-01,7.741880416870117188e-02,5.329607054591178894e-02
5.656253099441528320e-01,7.253445684909820557e-02,4.427219554781913757e-02
5.655151009559631348e-01,7.185755670070648193e-02,4.292089864611625671e-02
5.652844309806823730e-01,7.028391957283020020e-02,4.029188677668571472e-02
5.651015639305114746e-01,6.912982463836669922e-02,3.812236711382865906e-02
5.652489662170410156e-01,7.011286914348602295e-02,3.981594368815422058e-02
5.654101967811584473e-01,7.108256220817565918e-02,4.170749709010124207e-02
5.653668642044067383e-01,7.078674435615539551e-02,4.107622429728507996e-02
5.666006803512573242e-01,7.858403027057647705e-02,5.530766770243644714e-02
5.664459466934204102e-01,7.759144902229309082e-02,5.359018966555595398e-02
5.663481950759887695e-01,7.702870666980743408e-02,5.250326916575431824e-02
5.651235580444335938e-01,6.924527883529663086e-02,3.838954493403434753e-02
5.657229423522949219e-01,7.311031222343444824e-02,4.531795904040336609e-02
5.656410455703735352e-01,7.262367010116577148e-02,4.436827823519706726e-02
5.654544234275817871e-01,7.136781513690948486e-02,4.220695421099662781e-02
5.651253461837768555e-01,6.928656995296478271e-02,3.849659487605094910e-02
5.651087760925292969e-01,6.914643943309783936e-02,3.816355392336845398e-02
5.660111308097839355e-01,7.509706914424896240e-02,4.880533739924430847e-02
5.655378699302673340e-01,7.194337248802185059e-02,4.300982877612113953e-02
5.655921697616577148e-01,7.227158546447753906e-02,4.365662857890129089e-02
5.652011036872863770e-01,6.976303458213806152e-02,3.910918161273002625e-02
5.649428367614746094e-01,6.797102093696594238e-02,3.620318695902824402e-02
5.647759437561035156e-01,6.680309772491455078e-02,3.433058783411979675e-02
5.643399953842163086e-01,6.394220888614654541e-02,2.914695069193840027e-02
5.644434690475463867e-01,6.457799673080444336e-02,3.037793561816215515e-02
5.642425417900085449e-01,6.331238150596618652e-02,2.803764864802360535e-02
5.647597312927246094e-01,6.681399047374725342e-02,3.411392495036125183e-02
5.653196573257446289e-01,7.046976685523986816e-02,4.068399593234062195e-02
5.656428337097167969e-01,7.267516851425170898e-02,4.439220950007438660e-02
5.658376216888427734e-01,7.403491437435150146e-02,4.662064835429191589e-02
5.653171539306640625e-01,7.056611776351928711e-02,4.079381749033927917e-02
5.652883052825927734e-01,7.037329673767089844e-02,4.038773104548454285e-02
5.640318393707275391e-01,6.202563270926475525e-02,2.555547282099723816e-02
5.640546083450317383e-01,6.222729012370109558e-02,2.576322481036186218e-02
5.643638968467712402e-01,6.432659924030303955e-02,2.953020855784416199e-02
5.641239881515502930e-01,6.271353363990783691e-02,2.670095488429069519e-02
5.640980005264282227e-01,6.254325807094573975e-02,2.635757252573966980e-02
5.641853809356689453e-01,6.299084424972534180e-02,2.742422744631767273e-02
5.640965104103088379e-01,6.244477257132530212e-02,2.637327834963798523e-02
5.642437338829040527e-01,6.340324878692626953e-02,2.821038290858268738e-02
5.642541050910949707e-01,6.343351304531097412e-02,2.822206541895866394e-02
5.636860132217407227e-01,5.966855213046073914e-02,2.132595703005790710e-02
5.636112689971923828e-01,5.918934568762779236e-02,2.040297910571098328e-02
5.652999877929687500e-01,7.044018805027008057e-02,4.037521407008171082e-02
5.655980706214904785e-01,7.231564819812774658e-02,4.380432888865470886e-02
5.654128193855285645e-01,7.115724682807922363e-02,4.162452742457389832e-02
5.660556554794311523e-01,7.520666718482971191e-02,4.906014725565910339e-02
5.656927824020385742e-01,7.285439968109130859e-02,4.495696350932121277e-02
5.654907822608947754e-01,7.167312502861022949e-02,4.268787428736686707e-02
5.655022859573364258e-01,7.172280550003051758e-02,4.275498911738395691e-02
5.652126073837280273e-01,6.985236704349517822e-02,3.936402127146720886e-02
5.652704238891601562e-01,7.021796703338623047e-02,4.003528878092765808e-02
5.647716522216796875e-01,6.700211763381958008e-02,3.422174975275993347e-02
5.652753114700317383e-01,7.029192149639129639e-02,4.003648087382316589e-02
5.650693178176879883e-01,6.895244121551513672e-02,3.776321932673454285e-02
5.650390386581420898e-01,6.872530281543731689e-02,3.725428506731987000e-02
5.649358630180358887e-01,6.812743842601776123e-02,3.612984344363212585e-02
5.644109249114990234e-01,6.465476751327514648e-02,2.993274852633476257e-02
5.640391707420349121e-01,6.218419596552848816e-02,2.546573802828788757e-02
5.642039179801940918e-01,6.321659684181213379e-02,2.748335525393486023e-02
5.632602572441101074e-01,5.668137595057487488e-02,1.617692038416862488e-02
5.634286403656005859e-01,5.780845507979393005e-02,1.828781887888908386e-02
5.635036826133728027e-01,5.830056592822074890e-02,1.926172897219657898e-02
5.633343458175659180e-01,5.717064067721366882e-02,1.714540645480155945e-02
5.635594129562377930e-01,5.876098200678825378e-02,1.978017017245292664e-02
5.633060336112976074e-01,5.710458382964134216e-02,1.664901897311210632e-02
5.642832517623901367e-01,6.370557844638824463e-02,2.850262448191642761e-02
5.640538334846496582e-01,6.220998987555503845e-02,2.571163699030876160e-02
5.646331310272216797e-01,6.602104008197784424e-02,3.252438828349113464e-02
5.646215081214904785e-01,6.597045063972473145e-02,3.245563432574272156e-02
5.645915269851684570e-01,6.575973331928253174e-02,3.221179172396659851e-02
5.640682578086853027e-01,6.232992932200431824e-02,2.598680183291435242e-02
5.640554428100585938e-01,6.224481388926506042e-02,2.581505104899406433e-02
5.647249221801757812e-01,6.660653650760650635e-02,3.390283510088920593e-02
5.646880269050598145e-01,6.648892164230346680e-02,3.347424790263175964e-02
5.643103122711181641e-01,6.400209665298461914e-02,2.897499129176139832e-02
5.641677379608154297e-01,6.302440166473388672e-02,2.729446813464164734e-02
5.641407966613769531e-01,6.283579766750335693e-02,2.689782902598381042e-02
5.648108720779418945e-01,6.715375185012817383e-02,3.484610840678215027e-02
5.638639926910400391e-01,6.095543131232261658e-02,2.351308986544609070e-02
5.640918612480163574e-01,6.245049461722373962e-02,2.630184218287467957e-02
5.641804933547973633e-01,6.299413740634918213e-02,2.734826132655143738e-02
5.640007257461547852e-01,6.171553954482078552e-02,2.520282194018363953e-02
5.639244318008422852e-01,6.123673543334007263e-02,2.427179738879203796e-02
5.636551976203918457e-01,5.943110212683677673e-02,2.102209255099296570e-02
5.640220642089843750e-01,6.189748272299766541e-02,2.547721192240715027e-02
5.641691088676452637e-01,6.294454634189605713e-02,2.728135511279106140e-02
5.642459988594055176e-01,6.342309713363647461e-02,2.821291610598564148e-02
5.631651878356933594e-01,5.610908195376396179e-02,1.513217017054557800e-02
5.632016658782958984e-01,5.634408816695213318e-02,1.558895036578178406e-02
5.620270967483520508e-01,4.793867096304893494e-02,8.130483329296112061e-04
5.618230700492858887e-01,4.650364443659782410e-02,-1.854199916124343872e-03
5.631614923477172852e-01,5.597184225916862488e-02,1.503620669245719910e-02
5.630563497543334961e-01,5.537208542227745056e-02,1.397613808512687683e-02
5.640149712562561035e-01,6.181187555193901062e-02,2.551544830203056335e-02
5.641226768493652344e-01,6.261631846427917480e-02,2.671877667307853699e-02
5.642573833465576172e-01,6.357978284358978271e-02,2.835423871874809265e-02
5.643492937088012695e-01,6.414245069026947021e-02,2.937338873744010925e-02
5.641734600067138672e-01,6.300096213817596436e-02,2.723113819956779480e-02
5.638594031333923340e-01,6.089424714446067810e-02,2.343280240893363953e-02
5.641963481903076172e-01,6.320317089557647705e-02,2.743957564234733582e-02
5.642070770263671875e-01,6.323628127574920654e-02,2.745635434985160828e-02
5.642085075378417969e-01,6.327077746391296387e-02,2.755935117602348328e-02
5.651698112487792969e-01,6.959229707717895508e-02,3.892244026064872742e-02
5.648189783096313477e-01,6.725868582725524902e-02,3.486187383532524109e-02
5.634508132934570312e-01,5.800158903002738953e-02,1.848999783396720886e-02
5.634282827377319336e-01,5.790125951170921326e-02,1.835409924387931824e-02
5.659876465797424316e-01,7.491749525070190430e-02,4.836545512080192566e-02
5.660536289215087891e-01,7.527871429920196533e-02,4.902954027056694031e-02
5.656158924102783203e-01,7.243485748767852783e-02,4.396678134799003601e-02
5.657161474227905273e-01,7.306113839149475098e-02,4.516614601016044617e-02
5.657195448875427246e-01,7.318638265132904053e-02,4.515470191836357117e-02
5.653936862945556641e-01,7.106806337833404541e-02,4.149381443858146667e-02
5.636438131332397461e-01,5.936137959361076355e-02,2.090714499354362488e-02
5.636065006256103516e-01,5.912436172366142273e-02,2.044604346156120300e-02
5.637938976287841797e-01,6.029785796999931335e-02,2.270991727709770203e-02
5.650838613510131836e-01,6.894962489604949951e-02,3.791649267077445984e-02
5.643669366836547852e-01,6.428547203540802002e-02,2.949718758463859558e-02
5.644692182540893555e-01,6.490118801593780518e-02,3.067250177264213562e-02
5.638961791992187500e-01,6.111967191100120544e-02,2.384455129504203796e-02
5.636270046234130859e-01,5.924264714121818542e-02,2.070842310786247253e-02
5.660825967788696289e-01,7.543942332267761230e-02,4.946834966540336609e-02
5.665712356567382812e-01,7.852222025394439697e-02,5.487079545855522156e-02
5.666165351867675781e-01,7.880643010139465332e-02,5.546275898814201355e-02
5.625076889991760254e-01,5.130606517195701599e-02,6.126951426267623901e-03
5.624042749404907227e-01,5.062365159392356873e-02,4.799824208021163940e-03
5.628987550735473633e-01,5.413007363677024841e-02,1.142508909106254578e-02
5.625028014183044434e-01,5.136897787451744080e-02,6.441574543714523315e-03
5.636540055274963379e-01,5.944934114813804626e-02,2.115745469927787781e-02
5.642179846763610840e-01,6.325325369834899902e-02,2.795277163386344910e-02
5.641421675682067871e-01,6.279273331165313721e-02,2.707422897219657898e-02
5.649515390396118164e-01,6.806534528732299805e-02,3.641114756464958191e-02
5.653619766235351562e-01,7.076686620712280273e-02,4.114941880106925964e-02
5.651777982711791992e-01,6.960685551166534424e-02,3.896842524409294128e-02
5.648492574691772461e-01,6.746985018253326416e-02,3.510634228587150574e-02
5.648502111434936523e-01,6.748773157596588135e-02,3.515927121043205261e-02
5.649148225784301758e-01,6.786575913429260254e-02,3.587241098284721375e-02
5.641537904739379883e-01,6.280457973480224609e-02,2.682755514979362488e-02
5.645484924316406250e-01,6.536252796649932861e-02,3.160063549876213074e-02
5.647407770156860352e-01,6.670954823493957520e-02,3.404436632990837097e-02
5.643064975738525391e-01,6.385803222656250000e-02,2.887640520930290222e-02
5.650906562805175781e-01,6.904016435146331787e-02,3.809956833720207214e-02
5.649088621139526367e-01,6.788751482963562012e-02,3.593311831355094910e-02
5.648539662361145020e-01,6.752431392669677734e-02,3.518314287066459656e-02
5.648155808448791504e-01,6.730194389820098877e-02,3.476740047335624695e-02
5.648613572120666504e-01,6.751880049705505371e-02,3.530330583453178406e-02
5.646029710769653320e-01,6.580995023250579834e-02,3.227974101901054382e-02
5.646699070930480957e-01,6.624086201190948486e-02,3.314904496073722839e-02
5.645905733108520508e-01,6.574180722236633301e-02,3.215895220637321472e-02
5.643892884254455566e-01,6.447951495647430420e-02,2.982250973582267761e-02
5.650281906127929688e-01,6.867977976799011230e-02,3.735516592860221863e-02
5.646843910217285156e-01,6.642365455627441406e-02,3.330371901392936707e-02
5.645267963409423828e-01,6.536349654197692871e-02,3.132353350520133972e-02
5.645037889480590820e-01,6.516209244728088379e-02,3.111622855067253113e-02
5.649200081825256348e-01,6.782889366149902344e-02,3.610790893435478210e-02
5.643566846847534180e-01,6.414799392223358154e-02,2.941129729151725769e-02
5.649378895759582520e-01,6.798367202281951904e-02,3.627465292811393738e-02
5.646123886108398438e-01,6.585204601287841797e-02,3.242466971278190613e-02
5.645466446876525879e-01,6.543903052806854248e-02,3.160835430026054382e-02
5.645094513893127441e-01,6.523461639881134033e-02,3.124577924609184265e-02
5.650467872619628906e-01,6.864213943481445312e-02,3.748617693781852722e-02
5.647468566894531250e-01,6.676511466503143311e-02,3.390930220484733582e-02
5.649204850196838379e-01,6.793758273124694824e-02,3.600082919001579285e-02
5.653114914894104004e-01,7.047779858112335205e-02,4.056037589907646179e-02
5.644171237945556641e-01,6.463605165481567383e-02,3.003780171275138855e-02
5.643225312232971191e-01,6.396225094795227051e-02,2.902026101946830750e-02
5.647921562194824219e-01,6.708633899688720703e-02,3.451396152377128601e-02
5.647413730621337891e-01,6.679616868495941162e-02,3.397820517420768738e-02
5.639380216598510742e-01,6.138930842280387878e-02,2.433125302195549011e-02
5.639252662658691406e-01,6.130456551909446716e-02,2.416042611002922058e-02
5.645162463188171387e-01,6.523030996322631836e-02,3.123710677027702332e-02
5.651236772537231445e-01,6.926853954792022705e-02,3.831259533762931824e-02
5.655138492584228516e-01,7.177700102329254150e-02,4.285926744341850281e-02
5.654605627059936523e-01,7.146540284156799316e-02,4.226328060030937195e-02
5.668103098869323730e-01,7.997606694698333740e-02,5.764321610331535339e-02
5.681595802307128906e-01,8.829130232334136963e-02,7.237480580806732178e-02
5.693238973617553711e-01,9.529127180576324463e-02,8.476625382900238037e-02
5.670245885848999023e-01,8.137460052967071533e-02,5.954889580607414246e-02
5.667116641998291016e-01,7.938210666179656982e-02,5.610076710581779480e-02
5.660824775695800781e-01,7.537719607353210449e-02,4.907895252108573914e-02
5.651153922080993652e-01,6.910619139671325684e-02,3.818751499056816101e-02
5.641341209411621094e-01,6.258910894393920898e-02,2.663011476397514343e-02
5.641990303993225098e-01,6.301560997962951660e-02,2.748979255557060242e-02
5.630853176116943359e-01,5.542963370680809021e-02,1.413978263735771179e-02
5.631093978881835938e-01,5.558146163821220398e-02,1.442862674593925476e-02
5.631830692291259766e-01,5.613480135798454285e-02,1.527277752757072449e-02
5.639890432357788086e-01,6.164751574397087097e-02,2.521197125315666199e-02
5.644912719726562500e-01,6.511323153972625732e-02,3.126404806971549988e-02
5.644801855087280273e-01,6.496883928775787354e-02,3.100584074854850769e-02
5.641056299209594727e-01,6.248616799712181091e-02,2.651632949709892273e-02
5.640290379524230957e-01,6.200758740305900574e-02,2.558503672480583191e-02
5.641280412673950195e-01,6.258541345596313477e-02,2.665020152926445007e-02
5.637946128845214844e-01,6.040143594145774841e-02,2.268765494227409363e-02
5.643957853317260742e-01,6.438115239143371582e-02,2.996702119708061218e-02
5.644081234931945801e-01,6.444916129112243652e-02,3.008763119578361511e-02
5.639923810958862305e-01,6.169049069285392761e-02,2.510960027575492859e-02
5.642889142036437988e-01,6.371857225894927979e-02,2.862815186381340027e-02
5.642408728599548340e-01,6.342941522598266602e-02,2.801207825541496277e-02
5.646439790725708008e-01,6.608632206916809082e-02,3.285385295748710632e-02
5.645014047622680664e-01,6.521318852901458740e-02,3.115875646471977234e-02
5.642079710960388184e-01,6.326408684253692627e-02,2.767850086092948914e-02
5.643507838249206543e-01,6.424127519130706787e-02,2.935804054141044617e-02
5.647853016853332520e-01,6.709165871143341064e-02,3.452445194125175476e-02
5.647462010383605957e-01,6.685198843479156494e-02,3.405715152621269226e-02
